1.0002952308470545   17.60246491061042   17.59811907121564   942.44   1.74   678.55   0.83   50.66   114.74   48.4   95.76   70.68   132.92   -0.73   1.36   -0.66   -0.4   1.25   -0.85   -1.39   -0.7   0.36   
0.8121589098163979   8.331574184915189   10.277365846727578   612.02   1.89   474.23   0.92   52.2   99.39   83.4   134.06   59.97   124.58   -0.24   -1.38   0.35   -0.41   1.97   -1.93   0.35   -1.51   -1.47   
0.18760332786690812   0.9160971149580018   4.883349426196443   764.12   1.05   640.12   1.36   64.24   135.62   25.36   72.62   44.82   111.67   0.3   1.55   -1.13   1.86   -1.31   -1.5   -1.25   0.17   -1.7   
0.5813067593195004   9.228386056242593   15.915867959924478   889.72   1.72   758.6   0.75   75.42   122.67   27.43   129.27   50.68   119.71   -1.12   0.69   0.94   -0.43   -1.57   0.82   0.86   -1.53   -0.26   
0.5096543395970702   14.331699581268188   28.131459437743985   861.25   1.85   259.73   0.73   79.44   114.87   12.93   99.97   28.82   88.79   1.6   -1.06   0.49   0.93   -1.12   0.04   1.15   1.97   -1.78   
1.9126945444951202   6.9892698526992065   3.6618182705120557   344.92   1.26   634.75   1.51   32.58   102.84   47.17   111.56   15.94   71.56   -0.77   -0.35   0.29   1.91   1.81   0.38   0.08   1.63   -1.88   
15.057185378870559   23.03996273060829   1.5305822273170797   20.39   1.71   509.2   1.56   54.41   74.98   25.66   98.1   24.11   114.19   1.2   -1.87   0.04   -1.5   -1.29   -0.04   0.8   -1.96   1.71   
1.0128896479111862   6.188715164717958   6.110233313192644   596.73   1.46   924.79   1.31   90.04   92.09   54.22   77.24   52.28   96.71   0.04   -1.35   -1.38   -0.49   -1.4   1.69   -0.75   1.62   1.18   
0.6383844285953116   5.249506585054045   8.226423699619   227.21   1.21   128.61   1.1   11.34   91.97   84.91   72.92   93.33   134.67   1.82   -1.79   1.3   -1.55   -1.67   0.18   1.97   -1.94   -0.26   
0.22287220538051675   2.040341389449324   9.166507403892604   729.84   1.23   988.47   1.37   59.22   75.76   94.79   85.72   32.35   84.72   -1.85   -1.91   -1.29   -1.21   -1.13   0.94   0.59   -0.6   0.72   
0.8637962402844787   6.586380963314777   7.632410091776016   115.64   1.43   105.66   1.09   46.77   108.69   30.83   132.64   15.5   110.64   1.53   1.07   -1.65   0.93   -0.92   -0.15   -0.61   -0.56   -0.5   
1.493590262406885   8.572894938244438   5.753234937973737   329.74   1.61   632.98   1.13   12.25   85.65   28.3   92.43   33.24   77.68   -0.25   -0.77   -1.27   -0.1   1.07   1.06   0.28   0.21   0.33   
3.102810917754072   17.06945772916873   5.509082749897229   800.42   2.4   523.44   0.96   13.46   92.62   81.37   134.94   20.37   82.39   -1.32   1.61   -0.35   1.66   -1.14   0.1   0.75   0.84   0.31   
0.1588747797361333   1.045678676854427   6.581440170135146   809.77   1.11   794.18   1.28   57.81   117.8   91.76   116.05   10.31   118.43   -1.65   0.56   -1.8   0.03   1.33   -0.66   0.73   -0.37   -0.12   
4.523768299159941   22.345796623284865   4.946635450124075   494.03   2.15   171.17   1.78   81.42   70.23   34.89   72.75   14.38   70.69   -1.88   -1.38   -1.39   -1.59   -1.1   0.79   0.85   -1.4   -1.29   
0.3009373031429723   3.012062105693326   10.01627744033914   261.9   1.36   292.48   0.98   41.12   79.82   13.48   103.02   46.54   104.66   0.69   1.71   -1.68   -1.18   0.05   0.46   -1.4   1.23   -1.63   
0.42914814753175734   4.065347232336044   9.506933464524348   160.28   1.28   142.47   1.01   57.94   82.63   53.73   90.66   33.77   135.8   -1.95   1.63   0.96   -0.82   -0.2   1.84   1.51   1.46   -0.12   
0.18324517023903475   3.230517807730909   17.626052470193674   904.64   1.38   873.76   1.06   37.7   112.77   70.88   132.11   54.18   70.3   -1.65   -1.01   -0.07   -1.06   0.38   -0.68   0.06   -1.02   1.0   
2.32680022563618   19.805052825808684   8.51940650953591   256.66   2.21   626.86   0.9   15.15   122.27   27.12   126.6   40.14   80.66   -0.4   -1.7   1.45   1.83   0.23   -1.35   -0.83   1.97   1.43   
8.540657024727738   17.82274948486034   2.0870320300751235   417.53   1.73   131.13   1.48   65.64   82.26   24.76   98.67   10.22   119.33   -0.96   0.48   0.11   -1.53   -0.89   -0.1   0.56   -0.73   -1.89   
0.6182223489321906   3.916101142163995   6.340358601550977   870.85   1.28   497.17   1.25   6.01   118.81   51.18   83.89   70.76   107.75   -1.43   1.89   -1.37   -1.15   0.3   1.73   1.53   0.4   0.63   
0.15873087535599087   3.402354385221974   21.44107652380445   383.05   1.57   855.66   0.88   98.58   95.27   88.51   132.71   96.8   85.62   -1.32   -0.77   1.29   0.81   -0.78   -0.43   1.08   -1.34   1.02   
0.1899488015434876   3.6608377682317017   19.29737151099279   852.19   1.68   822.57   0.86   67.4   78.22   98.48   125.0   7.36   105.67   -1.55   0.9   -0.72   0.27   -1.35   0.21   1.74   -1.78   1.56   
2.7790358316461155   20.769395033156062   7.4797098471922645   728.4   2.41   350.92   0.84   64.02   89.46   87.82   95.31   34.3   139.08   -1.86   0.33   0.73   0.4   0.4   -0.25   -0.02   -0.02   -1.42   
0.9158706639558818   5.58173665323698   6.097812332122835   627.11   1.39   117.28   1.14   79.44   136.53   57.14   102.54   93.56   105.6   1.71   1.09   -1.76   -1.43   -1.6   1.41   -0.32   1.1   -0.67   
3.13066845345602   19.329835489956675   6.18515513089437   747.38   1.91   154.55   1.12   28.96   90.05   7.19   91.1   44.13   92.7   -1.67   -0.41   0.21   -0.73   -0.17   -1.54   -1.08   -0.54   -1.25   
0.7768169097607305   5.339968520652033   6.88431873972845   862.5   1.27   138.66   1.39   7.96   98.85   20.86   72.26   75.47   71.84   -1.65   0.8   0.72   -1.79   1.96   0.74   -1.84   0.33   1.43   
1.8158915803146003   15.8903856523303   8.756251262687705   651.66   1.74   818.93   1.09   44.26   99.22   36.16   88.26   44.86   123.9   -0.5   1.88   -1.89   0.78   -0.95   -1.78   -0.75   -1.71   -0.06   
0.7607908378169741   3.214904883239654   4.227564864780166   275.1   1.16   805.6   1.46   45.02   131.38   62.75   81.85   71.03   124.38   0.39   -1.06   1.71   -0.19   1.37   -0.34   -0.57   1.84   -0.16   
1.4851290285087877   16.306125053427177   11.004295335954955   487.78   2.06   215.64   0.87   26.94   118.35   60.5   132.48   69.09   75.31   1.79   1.29   -1.9   -1.29   1.28   -1.91   -1.91   -1.98   1.04   
7.989435938215219   16.871614863781854   2.1125629887239454   348.19   1.38   596.46   1.5   54.51   119.27   9.13   129.39   18.99   107.2   -0.04   -1.17   0.05   -0.42   -0.68   -1.92   0.52   -1.57   -1.66   
0.6260973572648717   3.1256023862713547   5.005429799129133   924.45   1.19   577.88   1.37   92.67   116.2   57.22   102.29   99.89   97.73   0.68   -0.07   -0.53   -0.08   0.57   -1.84   -1.71   -0.7   -1.38   
0.6342804001586408   15.19313593542791   23.981658370051694   74.71   1.76   162.6   0.78   34.24   117.13   60.95   78.51   42.84   85.93   -0.87   -0.02   -1.76   0.78   -1.43   -1.81   1.61   1.75   0.46   
1.6151246358894695   10.830025535702282   6.7099370172690875   226.78   1.42   240.75   1.29   81.67   116.27   71.01   135.49   15.1   89.26   0.98   -0.69   0.97   -0.93   0.43   -1.84   -0.58   1.6   -1.4   
1.6492542866085778   20.35035292213305   12.342861529330493   894.13   2.06   962.7   0.78   19.69   86.8   37.63   70.36   34.35   114.64   0.3   1.09   0.23   -1.73   -1.35   -0.67   -1.74   -1.09   1.7   
1.3631997969666327   16.481951387922752   12.090135569026094   225.27   1.72   935.13   0.95   25.31   116.8   46.27   92.56   76.1   70.49   -0.49   -1.94   0.26   -1.29   1.98   0.44   0.75   -1.9   -0.29   
5.096807263662562   17.34035880302535   3.4041862208373743   726.04   2.41   433.79   1.08   60.36   79.39   21.52   137.72   52.43   108.84   -0.55   -0.01   1.02   1.66   -1.01   -1.97   0.98   0.54   0.95   
2.0103325805003442   18.142863150591783   9.024666925856112   99.26   2.07   811.72   0.8   5.3   104.81   62.61   80.49   27.15   128.73   1.58   -1.57   1.17   0.01   -0.12   -1.39   1.43   1.92   -0.2   
0.5062749017515659   4.9655146465694715   9.818185155140542   745.86   1.33   682.09   1.09   10.32   123.89   81.99   71.07   71.16   101.22   1.27   -1.12   0.93   0.6   -0.88   -0.35   -0.93   1.51   0.04   
0.36603935062558524   6.480056607887814   17.70262073661071   568.27   1.85   458.08   0.78   78.19   89.77   41.28   128.42   44.09   70.23   -1.88   1.85   -0.18   -0.5   1.57   -1.5   1.21   -1.5   -0.78   
1.8281577314926167   10.934579886021831   5.982272983888831   226.53   1.52   810.01   1.28   8.18   112.59   58.34   75.28   69.71   125.81   -0.9   1.68   -1.68   -1.99   0.57   1.39   -0.8   -1.26   -0.55   
2.4188324748509604   9.050988051486113   3.7422480068811175   970.08   1.17   225.1   1.46   73.67   126.15   65.6   122.72   36.28   77.08   -0.37   -0.11   0.47   1.82   1.8   -0.64   -0.89   1.5   0.87   
0.9775980170388411   6.206818896561309   6.356938051827396   294.15   1.41   849.44   1.21   37.48   118.3   90.48   125.39   18.95   111.01   -0.86   -0.59   0.11   -1.57   -0.02   -0.43   0.47   0.04   -1.23   
0.30016892473486495   2.608620420039285   8.702315676351368   907.6   1.21   881.63   1.18   48.31   109.6   37.45   74.79   20.75   121.93   0.64   -1.7   -0.71   0.84   -0.49   -0.49   -1.13   0.81   0.13   
0.37224229354249133   7.131365955485855   19.176707456345046   600.16   1.5   391.93   0.8   44.04   97.46   84.73   90.85   46.86   106.14   0.58   -1.57   -0.3   -1.98   0.71   -1.12   0.64   1.67   -0.22   
0.205382717899974   1.2643781318085408   6.184918213875828   653.38   1.19   788.15   1.23   19.82   125.46   76.4   113.24   94.88   134.07   -0.77   -0.82   -1.02   -0.8   1.95   -0.98   1.31   1.56   -0.13   
0.18443620071756373   4.740982803403253   25.74014380879878   266.93   1.37   544.82   0.86   20.12   102.07   40.08   114.4   47.17   106.71   0.26   1.85   1.7   -1.58   0.21   0.95   0.96   1.54   0.72   
0.6147379505127702   10.505486506435899   17.082796500321685   923.25   2.08   566.09   0.65   97.35   90.13   10.83   123.05   92.53   85.04   1.06   -1.78   0.32   0.87   1.26   0.19   -0.95   -1.9   1.06   
1.0978044679709782   8.273636986138065   7.54183160802138   37.35   1.29   607.1   1.18   19.84   120.7   74.81   120.42   80.17   76.94   0.55   -0.54   -0.24   0.71   0.81   -0.38   0.36   -0.1   -1.22   
8.832684177906172   30.8297982259935   3.489368610800748   322.92   1.93   629.92   1.38   91.02   101.64   24.47   139.14   99.92   70.9   1.9   -1.08   -1.92   -1.15   1.11   1.14   1.05   0.56   -0.37   
0.10955208895521383   5.10588771576578e-05   0.00046879137094528694   873.6   1.16   337.22   1.01   65.37   108.76   19.45   127.79   43.66   120.17   0.58   1.24   -1.71   1.02   1.58   1.4   0.41   1.36   1.34   
5.9292341542721445   18.291416596136074   3.087283203425029   551.21   2.26   945.06   1.2   97.92   75.91   46.53   139.59   22.48   71.5   0.58   -1.1   1.35   -0.03   1.8   0.71   -1.06   0.41   1.22   
0.7680850579839844   6.45975317134101   8.42713025531174   356.79   1.47   590.66   0.99   83.23   129.63   56.23   112.58   21.49   134.1   -0.57   1.64   -1.74   1.7   0.32   -0.55   0.69   0.2   0.81   
0.3707368686488726   4.1714225526731346   11.257928867796318   78.21   1.04   722.34   1.01   37.03   128.3   22.11   76.28   53.6   102.01   0.09   -1.62   0.78   -1.65   -1.58   -1.12   -0.36   1.83   1.4   
1.248472521017436   3.5644298039731424   2.8578087015701983   828.86   1.03   196.77   1.64   38.28   70.81   18.0   102.43   10.81   138.54   -0.03   1.93   -1.86   0.87   -0.63   -0.52   -0.58   -1.9   -1.41   
2.7115889415118914   12.59913077470945   4.648876188941481   454.27   1.86   915.8   1.21   43.33   83.49   39.27   129.01   59.02   107.42   -0.95   -0.52   -0.14   -0.34   1.97   -0.0   -0.71   0.57   1.86   
1.4075997243553753   15.604604001940785   11.09861067620215   317.76   2.11   387.28   0.85   68.06   80.1   60.82   93.8   18.97   133.28   -0.3   -0.14   -0.74   1.91   -1.27   -0.23   0.49   1.33   -1.98   
0.29034653726790904   6.417791948917995   22.17277088597596   533.91   1.54   990.98   0.85   47.42   128.54   50.5   129.86   92.85   103.18   -0.14   0.7   1.5   -0.88   -0.97   1.69   1.78   0.83   1.07   
2.047854839985135   8.86369539564519   4.328445412197963   49.43   1.29   852.59   1.28   78.18   136.54   66.4   79.36   18.93   114.92   0.99   -0.01   -0.05   -0.92   -1.81   1.21   1.85   0.69   -1.33   
0.6911444764860074   6.314757174399535   9.153307063782647   277.65   1.49   851.15   1.14   85.23   121.52   99.2   139.7   49.69   90.21   0.53   1.17   0.12   0.67   0.5   1.48   1.99   0.36   0.1   
0.7053701986553578   8.244904539674812   11.708691821234511   948.29   2.12   673.61   1.05   41.08   73.57   84.75   86.02   51.6   70.23   1.71   -0.43   -1.15   -1.62   -1.56   -1.96   1.67   1.39   -1.55   
5.709558476782868   18.44149736916838   3.237890627278387   69.57   1.82   877.92   1.21   9.51   109.5   25.04   93.74   65.86   108.28   -0.17   -0.91   -1.95   0.25   -0.78   1.53   -1.16   -0.16   0.47   
0.706793519606722   4.457599133081824   6.312415175891765   740.87   1.32   88.8   1.14   68.99   137.68   46.27   103.99   67.27   84.88   1.39   0.09   0.9   0.02   0.84   -0.64   0.01   1.3   0.02   
1.191451270728794   10.527730906046509   8.831393141502309   285.99   2.03   878.59   0.93   91.85   82.56   55.74   117.39   77.6   98.5   1.19   1.13   0.93   1.58   -0.58   1.78   1.89   1.64   1.12   
1.296167177739403   11.246997340459368   8.699604497806549   359.88   2.04   806.64   0.9   86.86   90.97   86.67   126.59   69.77   127.26   0.82   -0.01   -0.5   -1.39   -0.44   1.06   1.59   -1.04   0.99   
0.867475665789145   8.628721884139146   9.96175017156236   942.01   1.78   98.19   1.09   92.02   75.14   61.67   76.23   26.39   94.23   -0.58   -1.79   0.61   0.36   0.11   -0.02   -1.0   0.98   -0.64   
0.2237768947739713   1.3441566706552017   6.0066810470370875   233.07   1.03   287.82   1.21   88.84   95.52   77.28   97.18   43.79   112.29   1.07   -1.39   1.16   -1.49   1.38   -1.82   1.29   -1.59   1.68   
1.3701236197817277   13.295628125915984   9.702171836625958   29.55   1.16   605.95   1.03   91.68   75.9   49.69   77.04   28.8   120.98   -1.83   1.86   -0.92   1.61   0.19   0.33   0.01   0.42   -1.98   
6.696557583768971   17.56581559450477   2.6258683525397104   336.13   1.74   927.71   1.47   68.21   78.91   99.56   133.64   57.72   118.58   0.61   -1.82   0.45   0.44   0.96   1.64   -0.46   -1.51   0.42   
1.510877681282789   5.569706430708213   3.687643054993549   630.08   1.49   582.34   1.35   85.45   88.55   62.24   96.53   24.56   138.18   -1.52   -0.04   -1.73   1.13   0.22   -1.55   1.78   0.04   -1.05   
0.26531030191402133   5.1155833864132365   19.32128909680308   552.16   1.78   448.73   0.74   33.43   70.89   28.4   109.54   35.73   94.11   -0.08   -1.16   0.32   -0.35   0.83   0.73   -1.61   1.36   0.25   
0.25106316429976155   1.4213569484741349   5.663842646607461   596.43   1.08   591.67   1.33   37.76   118.93   65.01   135.2   63.3   104.73   -0.3   -1.6   -1.96   -1.74   1.33   -0.49   -1.6   0.55   1.67   
0.35254235909563   2.9572126016400175   8.392744220626987   864.17   1.54   973.96   1.02   56.49   74.2   36.3   99.65   64.16   103.59   -0.52   -1.64   0.28   0.94   -0.65   1.93   -1.79   -1.73   -0.62   
0.5071842189088033   3.8837286091876115   7.6532580591865695   857.91   1.27   663.44   1.32   17.44   100.23   44.61   133.12   20.52   74.53   1.93   0.1   0.1   1.1   0.03   -1.86   -0.96   0.47   -1.61   
6.7885165583984195   21.932834250836255   3.2406953483429155   475.48   2.19   212.5   1.19   18.13   79.22   98.01   127.91   24.52   109.17   1.55   1.75   1.31   1.56   0.73   -0.89   1.35   -1.17   -0.69   
0.31490978216026994   4.090743558116427   12.989105410631575   345.74   1.63   155.98   0.88   83.76   80.19   94.81   118.06   99.96   115.49   1.82   -1.0   -0.15   -1.76   -1.73   -1.24   -1.27   1.53   1.4   
2.1830947022307736   17.657040802955958   8.10038503948343   362.07   2.28   909.46   0.79   26.38   133.4   22.11   135.58   38.5   110.53   0.44   0.81   -1.78   -1.18   -0.08   1.26   1.89   -1.63   1.93   
1.2778028055270503   16.098010624832437   12.647510702563656   159.45   1.86   178.25   0.87   83.94   123.32   19.36   99.36   54.57   99.96   1.81   -1.72   0.36   -1.38   0.03   0.5   -0.11   0.43   -1.21   
2.9315076863885956   12.371672241938084   4.218261198245695   898.62   1.78   970.01   1.37   49.35   79.94   16.48   83.17   15.41   129.08   1.42   -1.74   0.21   -1.21   0.37   0.95   1.48   -0.94   -1.36   
0.4924311497677006   2.1861538474242797   4.451107715253603   530.26   1.16   372.82   1.31   97.1   101.86   14.18   119.95   50.88   72.27   -0.34   -1.8   -1.38   -0.62   1.13   0.37   1.24   0.23   -0.3   
1.6561022040284412   6.777647910975738   4.092417386737952   593.86   1.52   758.47   1.4   46.33   118.66   86.19   77.08   31.31   128.46   0.3   0.94   -1.37   -0.88   -1.02   -1.44   -1.67   0.56   -0.45   
1.0852585684362914   15.351661114368097   14.158071169280184   701.48   2.19   409.41   0.62   50.84   91.45   16.31   104.39   67.57   97.87   1.69   1.96   0.91   1.27   0.73   -0.18   0.49   -1.25   -0.11   
2.5696936216230535   9.444012468703969   3.681168680733713   580.22   1.74   771.8   1.31   45.68   82.26   92.52   130.12   87.88   125.01   -1.84   1.19   -0.28   0.09   0.03   0.68   0.99   -0.25   -0.54   
0.16423591796615924   1.6510724882126293   10.078541582536644   945.43   1.43   146.35   1.09   86.95   77.07   45.77   123.98   58.7   97.21   -0.83   0.32   1.75   -1.04   0.38   0.24   1.43   -1.61   1.47   
4.659096900741335   14.395475761262427   3.089623111357484   273.54   1.75   583.67   1.47   68.68   103.14   79.36   76.1   60.14   139.41   0.66   -0.73   -1.75   1.92   0.11   -0.95   -0.8   -1.69   1.83   
0.3983331549069165   3.2712252320734954   8.216095811957688   897.21   1.44   660.65   1.09   7.73   90.52   50.4   132.91   63.15   130.03   0.48   0.18   1.79   0.82   0.43   -1.89   1.17   -0.44   1.27   
2.362106599964234   10.509010784127282   4.450877590453372   350.25   1.52   316.26   1.3   59.81   120.37   46.7   86.29   69.92   87.3   -0.97   -1.25   0.68   -0.41   -1.0   0.99   1.74   -0.53   0.24   
1.5720673503540052   5.598404038179044   3.5671688036589084   190.58   1.17   769.48   1.48   73.72   94.71   47.92   121.32   75.57   123.51   -1.56   -0.66   -0.54   -1.2   0.7   0.06   -1.68   -0.84   1.74   
7.665260313934842   21.038909726113115   2.74482281168329   854.14   2.12   289.42   1.31   96.43   72.78   53.49   113.11   31.37   104.35   -0.01   0.4   -1.9   1.39   -0.35   0.11   -1.33   -0.26   1.25   
0.06387985495692576   1.563238134367501   24.581017045762437   957.99   1.07   394.43   0.88   57.22   83.03   26.29   93.68   54.4   132.24   -0.89   0.73   -1.0   1.77   0.93   0.81   1.75   -1.5   -0.94   
0.2842548027422849   6.340826473071146   22.328859275379966   622.29   1.76   408.9   0.63   53.51   91.52   55.78   108.14   47.52   102.67   -1.14   -1.3   -0.81   -1.45   -0.84   1.1   1.64   0.18   1.49   
2.6653450229479314   10.862819438284449   4.096686527087586   732.66   1.37   153.47   1.61   78.03   109.16   67.39   91.57   71.11   74.81   -1.81   -1.13   0.12   1.95   0.85   -0.68   1.08   -1.73   0.33   
4.748825580871018   19.316860099734864   4.072765388345547   444.72   2.44   305.15   1.05   25.84   77.29   32.0   125.81   77.94   71.34   0.73   -1.56   -1.3   -0.47   -1.0   1.51   -1.87   -0.45   -0.88   
1.6122175679374315   9.067732763599855   5.625766373904869   173.69   1.6   689.17   1.14   98.38   129.93   55.38   84.86   23.75   92.57   1.85   -1.62   0.89   -0.68   0.08   -0.94   -1.83   1.22   -1.47   
0.38380070506268477   6.4059731990778035   16.698534536238128   520.82   1.64   707.66   0.81   80.3   97.81   45.6   114.49   79.15   130.15   -0.61   -0.34   1.58   -0.47   -0.63   -1.75   -0.39   0.58   1.46   
3.143453358250543   16.529363301709875   5.258935697000299   195.24   1.54   289.82   1.42   38.37   139.68   35.22   78.02   57.29   91.89   -0.71   1.61   -0.93   1.92   1.14   0.46   1.11   -1.04   -0.68   
6.21487381212309   20.69376684649677   3.3391668229640437   443.25   2.18   771.56   1.18   91.5   81.75   54.65   116.96   91.88   85.31   0.91   -1.74   1.4   -0.59   0.92   -1.06   -1.65   -0.11   0.96   
2.273685765278411   13.611490807315038   6.003265289033436   285.61   1.57   142.99   1.2   46.26   119.82   54.15   114.19   65.02   76.26   -0.31   0.69   -0.67   1.0   -1.97   -0.74   1.37   1.58   0.14   
0.7264177210699797   7.4265476579056156   10.227314412736483   313.01   1.52   225.79   0.92   42.67   128.04   17.49   112.03   81.77   135.21   0.69   -1.68   -0.1   1.66   0.81   0.74   0.54   1.18   -0.53   
0.2479017868756251   5.254875128365043   21.1888780390321   709.23   1.49   789.11   0.77   44.02   139.71   94.56   119.03   31.5   89.21   -0.98   -1.23   -1.05   1.31   0.7   -1.68   1.08   -0.16   0.55   
2.3505271864571777   8.856216532863973   3.7755396689255463   504.36   1.47   735.04   1.39   23.57   120.73   87.12   88.94   48.33   87.01   0.24   1.21   -0.83   0.11   -0.94   0.83   1.08   -0.3   -1.82   
1.263438867124612   4.716528849014348   3.732077602106596   768.16   1.36   617.13   1.3   87.93   132.24   22.57   85.52   19.51   96.01   -0.14   0.22   0.62   1.79   1.59   0.77   1.6   -0.29   1.47   
0.5987371919141546   2.3408056769573458   3.910788818482987   436.79   1.13   834.63   1.41   72.41   138.7   69.66   118.74   24.32   138.99   0.66   -1.6   -1.14   -1.32   -0.16   -0.23   1.6   0.26   -1.08   
