2.689310760521606558e-01 2.656441588273414922e+00 9.897640992229858270e+00 7.152699999999999818e+02 1.260000000000000009e+00 5.574600000000000364e+02 1.179999999999999938e+00 7.365999999999999659e+01 1.237699999999999960e+02 9.776000000000000512e+01 9.757999999999999829e+01 2.285000000000000142e+01 8.426000000000000512e+01 -6.999999999999999556e-01 -1.399999999999999911e+00 -8.999999999999999667e-02 5.000000000000000000e-01 1.379999999999999893e+00 1.340000000000000080e+00 5.000000000000000278e-02 -8.999999999999999667e-02 1.419999999999999929e+00
2.478136250851290523e+00 1.450422776809200975e+01 5.855593766612937401e+00 9.745099999999999909e+02 2.220000000000000195e+00 9.500099999999999909e+02 8.699999999999999956e-01 6.607999999999999829e+01 8.945000000000000284e+01 8.520999999999999375e+01 1.027099999999999937e+02 6.709000000000000341e+01 1.085300000000000011e+02 -1.939999999999999947e+00 7.199999999999999734e-01 -6.300000000000000044e-01 -5.200000000000000178e-01 -9.100000000000000311e-01 1.310000000000000053e+00 -2.300000000000000100e-01 6.600000000000000311e-01 -1.000000000000000056e-01
1.101464879656867568e+00 6.370281646738237491e+00 5.795752116311772006e+00 9.354400000000000546e+02 1.639999999999999902e+00 8.548000000000000398e+01 1.139999999999999902e+00 6.032999999999999829e+01 7.529999999999999716e+01 7.893999999999999773e+01 1.066400000000000006e+02 2.971000000000000085e+01 9.214000000000000057e+01 -0.000000000000000000e+00 -1.250000000000000000e+00 -1.169999999999999929e+00 -1.370000000000000107e+00 1.120000000000000107e+00 1.949999999999999956e+00 -1.050000000000000044e+00 1.899999999999999911e+00 1.000000000000000000e+00
3.751998154348876735e+00 1.803926028651076763e+01 4.807914045361082245e+00 3.501200000000000045e+02 1.659999999999999920e+00 8.714500000000000455e+02 1.300000000000000044e+00 4.374000000000000199e+01 1.121899999999999977e+02 7.717000000000000171e+01 1.252099999999999937e+02 9.810999999999999943e+01 9.932999999999999829e+01 -8.800000000000000044e-01 9.399999999999999467e-01 -8.100000000000000533e-01 3.200000000000000067e-01 1.159999999999999920e+00 -8.699999999999999956e-01 -1.570000000000000062e+00 1.750000000000000000e+00 -1.070000000000000062e+00
1.684731973684674200e+00 6.601774594146408326e+00 3.925083838991049401e+00 1.331800000000000068e+02 1.100000000000000089e+00 1.987199999999999989e+02 1.689999999999999947e+00 8.650000000000000000e+01 1.013599999999999994e+02 6.929000000000000625e+01 7.265999999999999659e+01 3.371999999999999886e+01 9.268999999999999773e+01 1.709999999999999964e+00 -1.929999999999999938e+00 -1.030000000000000027e+00 -6.500000000000000222e-01 1.879999999999999893e+00 -1.500000000000000000e+00 1.120000000000000107e+00 1.010000000000000009e+00 -2.800000000000000266e-01
2.828905374389038552e-01 4.030002908356593139e+00 1.425009388248214748e+01 4.823399999999999750e+02 1.600000000000000089e+00 5.317999999999999972e+01 9.799999999999999822e-01 7.710999999999999943e+01 9.193999999999999773e+01 1.605000000000000071e+01 1.361500000000000057e+02 4.957999999999999829e+01 7.698000000000000398e+01 3.499999999999999778e-01 7.700000000000000178e-01 7.399999999999999911e-01 -1.600000000000000033e-01 1.270000000000000018e+00 1.780000000000000027e+00 1.169999999999999929e+00 5.000000000000000278e-02 -2.000000000000000111e-01
1.535654713389709380e+00 9.897181727181722621e+00 6.442930555612199406e+00 2.302400000000000091e+02 1.429999999999999938e+00 6.913400000000000318e+02 1.370000000000000107e+00 7.570000000000000284e+00 9.562999999999999545e+01 1.819999999999999929e+01 9.559000000000000341e+01 4.453000000000000114e+01 7.101999999999999602e+01 1.909999999999999920e+00 1.659999999999999920e+00 -1.770000000000000018e+00 1.600000000000000033e-01 1.810000000000000053e+00 1.949999999999999956e+00 -2.500000000000000000e-01 1.879999999999999893e+00 -1.969999999999999973e+00
2.560790941490904249e+00 1.364342301896485310e+01 5.331329916684738102e+00 3.965899999999999750e+02 1.659999999999999920e+00 7.195000000000000000e+02 1.209999999999999964e+00 7.851999999999999602e+01 9.639000000000000057e+01 2.214000000000000057e+01 8.735999999999999943e+01 5.779999999999999716e+01 8.967000000000000171e+01 -2.999999999999999889e-01 1.600000000000000033e-01 9.200000000000000400e-01 -1.050000000000000044e+00 1.239999999999999991e+00 3.699999999999999956e-01 -1.409999999999999920e+00 -1.570000000000000062e+00 1.919999999999999929e+00
4.102416833188975986e-01 4.631508875371733502e+00 1.131345251750825120e+01 6.462899999999999636e+02 1.379999999999999893e+00 4.032099999999999795e+02 9.499999999999999556e-01 3.292000000000000171e+01 1.279500000000000028e+02 3.817999999999999972e+01 9.712000000000000455e+01 8.320000000000000284e+01 1.386800000000000068e+02 6.800000000000000488e-01 5.000000000000000000e-01 7.000000000000000666e-02 1.669999999999999929e+00 -1.750000000000000000e+00 -1.439999999999999947e+00 1.379999999999999893e+00 3.599999999999999867e-01 1.020000000000000018e+00
2.267748620980336305e-01 6.497091736136053619e+00 2.864942093728674877e+01 8.698400000000000318e+02 1.699999999999999956e+00 6.458400000000000318e+02 7.099999999999999645e-01 7.049999999999999822e+00 1.088900000000000006e+02 9.579000000000000625e+01 1.276099999999999994e+02 1.530000000000000071e+01 1.268599999999999994e+02 -7.600000000000000089e-01 -4.199999999999999845e-01 -5.699999999999999512e-01 8.699999999999999956e-01 -1.149999999999999911e+00 1.070000000000000062e+00 -1.709999999999999964e+00 -1.449999999999999956e+00 1.530000000000000027e+00
2.625167155058228396e-01 3.844202262733121156e+00 1.466030903523221873e+01 3.910999999999999943e+01 1.280000000000000027e+00 4.933899999999999864e+02 9.100000000000000311e-01 6.665000000000000568e+01 7.546999999999999886e+01 4.442999999999999972e+01 1.010499999999999972e+02 9.395000000000000284e+01 9.162999999999999545e+01 4.799999999999999822e-01 7.000000000000000666e-02 -1.810000000000000053e+00 -2.500000000000000000e-01 4.099999999999999756e-01 1.860000000000000098e+00 -1.070000000000000062e+00 6.800000000000000488e-01 1.570000000000000062e+00
1.168566644967689472e+00 9.309008031686806461e+00 7.967150519401985598e+00 4.431299999999999955e+02 1.820000000000000062e+00 4.959700000000000273e+02 1.129999999999999893e+00 2.339999999999999858e+01 8.053000000000000114e+01 4.750000000000000000e+01 7.465999999999999659e+01 2.539999999999999858e+01 7.920000000000000284e+01 -3.499999999999999778e-01 1.900000000000000022e-01 -1.699999999999999956e+00 -8.499999999999999778e-01 -1.969999999999999973e+00 -8.699999999999999956e-01 5.999999999999999778e-02 1.489999999999999991e+00 -3.900000000000000133e-01
1.062145640614436060e+00 6.759196424180927032e+00 6.369760134139123231e+00 2.327899999999999920e+02 1.469999999999999973e+00 3.283600000000000136e+02 1.179999999999999938e+00 1.910000000000000142e+01 1.162900000000000063e+02 9.587000000000000455e+01 1.130000000000000000e+02 1.499000000000000021e+01 7.873000000000000398e+01 -1.189999999999999947e+00 -2.899999999999999800e-01 -3.699999999999999956e-01 8.299999999999999600e-01 -1.129999999999999893e+00 -1.310000000000000053e+00 1.270000000000000018e+00 1.530000000000000027e+00 -7.500000000000000000e-01
1.943963965982558717e+00 9.109514794946212746e+00 4.692368749829568308e+00 7.542400000000000091e+02 1.669999999999999929e+00 7.226699999999999591e+02 1.219999999999999973e+00 5.740999999999999659e+01 1.231200000000000045e+02 8.725000000000000000e+01 7.818999999999999773e+01 2.566000000000000014e+01 1.093599999999999994e+02 -1.239999999999999991e+00 -1.419999999999999929e+00 -7.299999999999999822e-01 -1.689999999999999947e+00 1.860000000000000098e+00 -4.500000000000000111e-01 1.879999999999999893e+00 2.000000000000000042e-02 2.099999999999999922e-01
1.487764641900725993e+00 1.260615866823228792e+01 8.481202533888108519e+00 8.216499999999999773e+02 1.770000000000000018e+00 1.615300000000000011e+02 1.080000000000000071e+00 7.773000000000000398e+01 1.389499999999999886e+02 8.498000000000000398e+01 7.890999999999999659e+01 9.704999999999999716e+01 8.551999999999999602e+01 1.199999999999999956e+00 9.799999999999999822e-01 -2.800000000000000266e-01 -1.320000000000000062e+00 -8.000000000000000167e-02 1.270000000000000018e+00 7.399999999999999911e-01 1.750000000000000000e+00 1.030000000000000027e+00
1.326400209943184194e+00 8.480715341550478570e+00 6.391980687320420351e+00 4.735099999999999909e+02 1.949999999999999956e+00 4.778399999999999750e+02 9.399999999999999467e-01 9.259000000000000341e+01 8.165999999999999659e+01 6.770000000000000284e+01 1.035600000000000023e+02 9.168000000000000682e+01 1.209000000000000057e+02 4.099999999999999756e-01 1.219999999999999973e+00 -1.179999999999999938e+00 -1.219999999999999973e+00 9.699999999999999734e-01 -8.599999999999999867e-01 1.700000000000000122e-01 5.300000000000000266e-01 7.000000000000000666e-02
2.419584941839685754e+00 1.207517018271946974e+01 4.989641977928275907e+00 6.662000000000000455e+02 1.620000000000000107e+00 4.839300000000000068e+02 1.209999999999999964e+00 2.598999999999999844e+01 9.312999999999999545e+01 4.121000000000000085e+01 1.012900000000000063e+02 9.159999999999999432e+01 9.815000000000000568e+01 7.000000000000000666e-02 1.340000000000000080e+00 6.400000000000000133e-01 -1.600000000000000033e-01 -1.979999999999999982e+00 -6.199999999999999956e-01 -6.400000000000000133e-01 7.800000000000000266e-01 -4.199999999999999845e-01
3.676376008285459629e-01 1.954187164170382962e+00 5.336058979744105812e+00 8.865599999999999454e+02 1.439999999999999947e+00 4.914200000000000159e+02 1.290000000000000036e+00 8.884999999999999432e+01 7.425000000000000000e+01 1.698000000000000043e+01 1.321500000000000057e+02 5.503999999999999915e+01 1.211299999999999955e+02 1.199999999999999956e-01 -3.599999999999999867e-01 1.739999999999999991e+00 1.439999999999999947e+00 1.810000000000000053e+00 2.099999999999999922e-01 -1.000000000000000021e-02 -1.989999999999999991e+00 -1.879999999999999893e+00
9.180596686403345030e-01 6.158695112280450523e+00 6.711548450304991142e+00 3.850000000000000000e+02 1.820000000000000062e+00 5.151900000000000546e+02 1.020000000000000018e+00 9.498000000000000398e+01 8.790000000000000568e+01 2.253999999999999915e+01 1.369799999999999898e+02 7.512000000000000455e+01 1.060000000000000000e+02 1.560000000000000053e+00 1.290000000000000036e+00 -7.000000000000000666e-02 3.400000000000000244e-01 -8.000000000000000444e-01 -2.099999999999999922e-01 8.999999999999999667e-02 -8.299999999999999600e-01 -1.000000000000000056e-01
5.782858133634560804e-01 8.915197818732478297e+00 1.544011164007578429e+01 6.954000000000000625e+01 1.429999999999999938e+00 2.607500000000000000e+02 8.399999999999999689e-01 6.673999999999999488e+01 1.199699999999999989e+02 5.696000000000000085e+01 7.184000000000000341e+01 9.509999999999999787e+00 8.087999999999999545e+01 -1.280000000000000027e+00 -1.129999999999999893e+00 1.270000000000000018e+00 -1.340000000000000080e+00 -8.399999999999999689e-01 -1.530000000000000027e+00 -1.929999999999999938e+00 5.899999999999999689e-01 4.699999999999999734e-01
1.054339679911923677e-01 3.158048373406612708e+00 2.995484330699360953e+01 3.908299999999999841e+02 1.760000000000000009e+00 9.756799999999999500e+02 7.199999999999999734e-01 7.957999999999999829e+01 8.114000000000000057e+01 8.187999999999999545e+01 1.397599999999999909e+02 2.357000000000000028e+01 1.082199999999999989e+02 5.600000000000000533e-01 -1.840000000000000080e+00 3.800000000000000044e-01 -6.999999999999999556e-01 -9.200000000000000400e-01 -7.800000000000000266e-01 1.320000000000000062e+00 1.800000000000000044e+00 -1.370000000000000107e+00
2.955465921101620541e+00 1.875165054210052418e+01 6.344606023272906903e+00 2.094699999999999989e+02 2.040000000000000036e+00 2.252899999999999920e+02 1.479999999999999982e+00 4.952000000000000313e+01 7.025000000000000000e+01 8.398000000000000398e+01 7.893999999999999773e+01 2.876999999999999957e+01 8.226999999999999602e+01 5.200000000000000178e-01 -1.899999999999999911e+00 1.000000000000000000e+00 1.419999999999999929e+00 2.500000000000000000e-01 1.030000000000000027e+00 1.169999999999999929e+00 7.900000000000000355e-01 1.149999999999999911e+00
1.207989495027198990e+00 1.239892145037944182e+01 1.027172929624333442e+01 6.046200000000000045e+02 1.879999999999999893e+00 7.683799999999999955e+02 9.399999999999999467e-01 7.501000000000000512e+01 9.773999999999999488e+01 4.057999999999999829e+01 1.037999999999999972e+02 9.284999999999999432e+01 1.232000000000000028e+02 1.989999999999999991e+00 1.290000000000000036e+00 -8.599999999999999867e-01 1.340000000000000080e+00 2.000000000000000042e-02 -1.459999999999999964e+00 1.010000000000000009e+00 -1.979999999999999982e+00 -1.520000000000000018e+00
4.360078629001248096e+00 1.912976799949729312e+01 4.388680772103938921e+00 4.175999999999999801e+01 1.580000000000000071e+00 6.097200000000000273e+02 1.510000000000000009e+00 6.227000000000000313e+01 7.445999999999999375e+01 5.682999999999999829e+01 9.020999999999999375e+01 7.848000000000000398e+01 8.698000000000000398e+01 -5.000000000000000000e-01 1.090000000000000080e+00 8.499999999999999778e-01 -3.200000000000000067e-01 -1.639999999999999902e+00 -1.530000000000000027e+00 1.300000000000000044e-01 -7.299999999999999822e-01 -1.050000000000000044e+00
5.224273463567236320e+00 1.333436439100947268e+01 2.553833092537658001e+00 7.865999999999999659e+01 1.330000000000000071e+00 1.348899999999999864e+02 1.780000000000000027e+00 9.359999999999999432e+01 7.098000000000000398e+01 1.578999999999999915e+01 8.018999999999999773e+01 9.635999999999999943e+01 1.359300000000000068e+02 8.599999999999999867e-01 -9.000000000000000222e-01 -1.429999999999999938e+00 -1.129999999999999893e+00 6.700000000000000400e-01 1.399999999999999911e+00 -3.499999999999999778e-01 4.199999999999999845e-01 1.979999999999999982e+00
3.232785394162279946e+00 1.282274068652522203e+01 3.967342369715538108e+00 3.071600000000000250e+02 1.520000000000000018e+00 9.091100000000000136e+02 1.459999999999999964e+00 6.980000000000000426e+00 1.288199999999999932e+02 7.128000000000000114e+01 9.928000000000000114e+01 8.718999999999999773e+01 7.229000000000000625e+01 5.000000000000000278e-02 -1.530000000000000027e+00 -3.499999999999999778e-01 1.000000000000000021e-02 -1.239999999999999991e+00 1.040000000000000036e+00 1.199999999999999956e-01 -3.099999999999999978e-01 1.770000000000000018e+00
9.945400212200677936e-01 1.107016254677491673e+01 1.113648194721641715e+01 8.827999999999999545e+02 1.719999999999999973e+00 1.112800000000000011e+02 9.300000000000000488e-01 8.529999999999999361e+00 9.932999999999999829e+01 9.654000000000000625e+01 7.409999999999999432e+01 1.721000000000000085e+01 1.005400000000000063e+02 -1.449999999999999956e+00 -6.700000000000000400e-01 -1.850000000000000089e+00 4.600000000000000200e-01 1.260000000000000009e+00 1.080000000000000071e+00 -9.300000000000000488e-01 -9.599999999999999645e-01 2.200000000000000011e-01
1.002030786268372387e+00 1.452162953641921916e+01 1.451585036589980682e+01 5.185099999999999909e+02 2.009999999999999787e+00 9.592400000000000091e+02 8.800000000000000044e-01 9.723000000000000398e+01 9.868000000000000682e+01 2.898000000000000043e+01 1.323799999999999955e+02 9.473999999999999488e+01 9.793000000000000682e+01 -6.600000000000000311e-01 -1.969999999999999973e+00 -1.679999999999999938e+00 -1.989999999999999991e+00 1.209999999999999964e+00 -1.659999999999999920e+00 -1.340000000000000080e+00 -2.200000000000000011e-01 -1.409999999999999920e+00
4.569346321457505300e-01 4.356252526741227094e+00 9.541728707160542555e+00 1.430900000000000034e+02 1.530000000000000027e+00 4.516299999999999955e+02 9.200000000000000400e-01 1.628999999999999915e+01 8.720999999999999375e+01 5.207999999999999829e+01 1.262500000000000000e+02 3.610999999999999943e+01 1.180199999999999960e+02 -7.199999999999999734e-01 -1.219999999999999973e+00 -6.899999999999999467e-01 -1.060000000000000053e+00 -1.889999999999999902e+00 5.999999999999999778e-02 1.750000000000000000e+00 1.040000000000000036e+00 2.399999999999999911e-01
2.483732970684105812e+00 1.168471477033047279e+01 4.706478133976244926e+00 1.353300000000000125e+02 1.760000000000000009e+00 3.761999999999999744e+01 1.139999999999999902e+00 2.176999999999999957e+01 1.005300000000000011e+02 6.826999999999999602e+01 1.267800000000000011e+02 3.928999999999999915e+01 1.121200000000000045e+02 4.699999999999999734e-01 -7.800000000000000266e-01 -1.649999999999999911e+00 -1.409999999999999920e+00 9.000000000000000222e-01 -1.689999999999999947e+00 3.200000000000000067e-01 5.000000000000000000e-01 3.300000000000000155e-01
7.548303771397346651e-01 1.216259147415578390e+01 1.612342818596923166e+01 5.352999999999999545e+02 1.820000000000000062e+00 3.082699999999999818e+02 6.400000000000000133e-01 9.632999999999999829e+01 1.106700000000000017e+02 1.194999999999999929e+01 1.244599999999999937e+02 7.434000000000000341e+01 1.156599999999999966e+02 1.129999999999999893e+00 1.719999999999999973e+00 2.500000000000000000e-01 -1.110000000000000098e+00 -1.929999999999999938e+00 -4.400000000000000022e-01 -3.699999999999999956e-01 3.499999999999999778e-01 -2.099999999999999922e-01
1.066382079066038324e+00 8.708597904407858081e+00 8.166695019377050002e+00 3.840099999999999909e+02 1.550000000000000044e+00 4.913899999999999864e+02 1.320000000000000062e+00 6.523000000000000398e+01 9.829999999999999716e+01 8.848999999999999488e+01 1.138299999999999983e+02 7.799999999999999822e+00 7.212999999999999545e+01 -4.899999999999999911e-01 -1.959999999999999964e+00 -5.799999999999999600e-01 -2.000000000000000000e+00 3.499999999999999778e-01 -2.899999999999999800e-01 1.530000000000000027e+00 -1.750000000000000000e+00 1.060000000000000053e+00
2.353129526109281500e+00 1.524572411708908959e+01 6.489780190918260416e+00 7.942200000000000273e+02 1.969999999999999973e+00 6.558899999999999864e+02 1.090000000000000080e+00 1.233000000000000007e+01 7.087000000000000455e+01 7.860000000000000320e+00 8.381000000000000227e+01 7.232999999999999829e+01 9.709999999999999432e+01 1.790000000000000036e+00 5.000000000000000278e-02 3.900000000000000133e-01 -1.799999999999999933e-01 1.709999999999999964e+00 -1.090000000000000080e+00 -7.399999999999999911e-01 -3.800000000000000044e-01 1.449999999999999956e+00
3.344780687482266646e-01 9.390018530768523775e+00 2.823006219598711297e+01 6.225499999999999545e+02 1.540000000000000036e+00 8.293099999999999454e+02 7.700000000000000178e-01 1.467999999999999972e+01 9.254999999999999716e+01 8.170000000000000284e+01 9.396999999999999886e+01 7.059999999999999432e+01 8.123999999999999488e+01 -1.159999999999999920e+00 -1.590000000000000080e+00 -2.000000000000000000e+00 -1.580000000000000071e+00 4.699999999999999734e-01 1.209999999999999964e+00 5.200000000000000178e-01 2.899999999999999800e-01 -1.780000000000000027e+00
7.633329966407442768e-01 1.527690872458388327e+01 2.004432854708993617e+01 1.870999999999999943e+02 1.879999999999999893e+00 4.907900000000000205e+02 6.300000000000000044e-01 2.050000000000000000e+01 9.389000000000000057e+01 4.614999999999999858e+01 8.601000000000000512e+01 2.044000000000000128e+01 1.170400000000000063e+02 -5.000000000000000278e-02 -1.469999999999999973e+00 1.280000000000000027e+00 -1.300000000000000044e+00 -1.409999999999999920e+00 -1.000000000000000056e-01 -1.330000000000000071e+00 4.500000000000000111e-01 -1.929999999999999938e+00
9.066653597092062533e-01 7.838130589335527532e+00 8.647681016511000962e+00 8.923200000000000500e+02 1.790000000000000036e+00 6.183999999999999773e+02 1.010000000000000009e+00 8.923999999999999488e+01 8.778000000000000114e+01 8.750000000000000000e+00 1.046400000000000006e+02 6.053999999999999915e+01 9.367000000000000171e+01 1.520000000000000018e+00 -8.999999999999999667e-02 -1.590000000000000080e+00 -1.179999999999999938e+00 -1.600000000000000033e-01 -1.159999999999999920e+00 -7.399999999999999911e-01 1.090000000000000080e+00 1.840000000000000080e+00
1.181874627359669194e+00 8.196703586270679409e+00 6.936758967028523237e+00 5.583600000000000136e+02 1.590000000000000080e+00 6.078500000000000227e+02 1.409999999999999920e+00 8.706999999999999318e+01 7.012999999999999545e+01 1.025000000000000000e+01 7.882999999999999829e+01 7.131999999999999318e+01 7.671999999999999886e+01 -1.139999999999999902e+00 -1.400000000000000133e-01 1.639999999999999902e+00 -3.900000000000000133e-01 -7.299999999999999822e-01 2.999999999999999889e-01 1.750000000000000000e+00 1.340000000000000080e+00 -9.599999999999999645e-01
2.279617744244677890e+00 1.828095707940051184e+01 8.018481934253481214e+00 2.980799999999999841e+02 2.270000000000000018e+00 4.406999999999999886e+02 8.000000000000000444e-01 7.110000000000000320e+00 1.077399999999999949e+02 7.700000000000000178e+00 1.363400000000000034e+02 3.206000000000000227e+01 1.337899999999999920e+02 7.199999999999999734e-01 -3.699999999999999956e-01 -1.270000000000000018e+00 2.600000000000000089e-01 -1.800000000000000044e+00 4.899999999999999911e-01 1.080000000000000071e+00 1.060000000000000053e+00 -2.800000000000000266e-01
4.124379786690796301e+00 2.214620324540501528e+01 5.371910396712454627e+00 6.700299999999999727e+02 2.270000000000000018e+00 9.753000000000000114e+01 1.270000000000000018e+00 1.533999999999999986e+01 7.150000000000000000e+01 5.368999999999999773e+01 1.049599999999999937e+02 7.759999999999999432e+01 7.062999999999999545e+01 -1.700000000000000122e-01 1.479999999999999982e+00 -4.500000000000000111e-01 -1.300000000000000044e+00 -1.820000000000000062e+00 1.699999999999999956e+00 1.179999999999999938e+00 -7.000000000000000666e-02 -1.199999999999999956e+00
8.046800701555870128e-02 1.282539236902454860e+00 1.597044081711764818e+01 1.766299999999999955e+02 1.100000000000000089e+00 7.583600000000000136e+02 1.149999999999999911e+00 1.518999999999999950e+01 1.242000000000000028e+02 7.034999999999999432e+01 1.358899999999999864e+02 8.019999999999999574e+00 9.654999999999999716e+01 -1.120000000000000107e+00 -1.959999999999999964e+00 -0.000000000000000000e+00 -2.999999999999999889e-02 -9.699999999999999734e-01 -5.100000000000000089e-01 1.919999999999999929e+00 1.399999999999999911e+00 -1.590000000000000080e+00
4.691124952143385651e-01 4.360374912163256234e+00 9.295745077839242754e+00 6.513700000000000045e+02 1.280000000000000027e+00 4.426800000000000068e+02 1.149999999999999911e+00 4.721000000000000085e+01 1.251500000000000057e+02 2.900000000000000000e+01 1.021700000000000017e+02 5.017999999999999972e+01 8.423999999999999488e+01 1.530000000000000027e+00 -2.000000000000000111e-01 7.800000000000000266e-01 6.400000000000000133e-01 -1.939999999999999947e+00 -4.600000000000000200e-01 2.800000000000000266e-01 -1.320000000000000062e+00 1.379999999999999893e+00
8.341917648322846324e-01 7.707331331250500739e+00 9.235233196396846367e+00 5.412699999999999818e+02 1.669999999999999929e+00 7.318700000000000045e+02 1.010000000000000009e+00 5.228000000000000114e+01 1.249200000000000017e+02 9.231999999999999318e+01 1.296999999999999886e+02 7.418999999999999773e+01 1.193299999999999983e+02 1.110000000000000098e+00 1.060000000000000053e+00 1.560000000000000053e+00 -1.199999999999999956e-01 -3.699999999999999956e-01 -1.669999999999999929e+00 1.850000000000000089e+00 5.899999999999999689e-01 1.400000000000000133e-01
1.558911234776413079e-01 1.936387132979785486e+00 1.243912341391078513e+01 6.849199999999999591e+02 1.649999999999999911e+00 4.521100000000000136e+02 9.599999999999999645e-01 9.820999999999999375e+01 7.126999999999999602e+01 3.568999999999999773e+01 1.160400000000000063e+02 5.850999999999999801e+01 9.031999999999999318e+01 1.159999999999999920e+00 1.939999999999999947e+00 -3.499999999999999778e-01 -1.959999999999999964e+00 -3.900000000000000133e-01 -6.500000000000000222e-01 -1.790000000000000036e+00 -1.110000000000000098e+00 -8.100000000000000533e-01
9.128673820046190324e-01 6.635099821089400329e+00 7.277079346280359573e+00 8.347899999999999636e+02 1.840000000000000080e+00 9.168700000000000045e+02 1.070000000000000062e+00 4.504999999999999716e+01 7.459000000000000341e+01 2.626000000000000156e+01 1.208599999999999994e+02 8.507999999999999829e+01 8.106000000000000227e+01 -2.600000000000000089e-01 -1.149999999999999911e+00 4.899999999999999911e-01 -4.199999999999999845e-01 1.489999999999999991e+00 1.700000000000000122e-01 -3.699999999999999956e-01 -6.300000000000000044e-01 2.999999999999999889e-01
3.019424205976454889e+00 7.954491449724518937e+00 2.643854362825966309e+00 3.485299999999999727e+02 1.000000000000000000e+00 1.049599999999999937e+02 1.620000000000000107e+00 1.252999999999999936e+01 1.244599999999999937e+02 6.064999999999999858e+01 1.135199999999999960e+02 3.586999999999999744e+01 1.149399999999999977e+02 -1.590000000000000080e+00 1.919999999999999929e+00 -1.300000000000000044e-01 -1.729999999999999982e+00 1.520000000000000018e+00 -1.000000000000000021e-02 -6.800000000000000488e-01 -2.999999999999999889e-01 -1.270000000000000018e+00
1.140359374561350281e+00 1.283486628032146371e+01 1.127042351268242726e+01 6.208500000000000227e+02 2.029999999999999805e+00 1.870200000000000102e+02 1.020000000000000018e+00 5.804999999999999716e+01 7.006000000000000227e+01 3.663000000000000256e+01 7.520999999999999375e+01 6.484999999999999432e+01 7.054999999999999716e+01 -1.489999999999999991e+00 -1.370000000000000107e+00 6.400000000000000133e-01 -1.770000000000000018e+00 1.639999999999999902e+00 1.689999999999999947e+00 3.900000000000000133e-01 1.659999999999999920e+00 -1.000000000000000021e-02
1.587277883816862856e+00 1.670375088130290919e+01 1.053456598900412189e+01 4.754100000000000250e+02 2.020000000000000018e+00 4.915899999999999750e+02 8.299999999999999600e-01 6.020000000000000284e+01 1.118400000000000034e+02 9.790000000000000568e+01 1.102300000000000040e+02 7.262000000000000455e+01 1.294099999999999966e+02 1.399999999999999911e+00 -5.200000000000000178e-01 1.909999999999999920e+00 1.570000000000000062e+00 -3.300000000000000155e-01 -1.830000000000000071e+00 5.799999999999999600e-01 -1.760000000000000009e+00 1.600000000000000089e+00
9.373550252292080220e-02 3.725890085326654666e-01 3.976749333536238495e+00 3.691000000000000227e+02 1.429999999999999938e+00 6.359400000000000546e+02 7.800000000000000266e-01 5.279999999999999716e+01 8.740000000000000568e+01 4.303999999999999915e+01 1.206200000000000045e+02 9.021999999999999886e+01 9.137000000000000455e+01 -1.600000000000000033e-01 4.199999999999999845e-01 7.600000000000000089e-01 -5.500000000000000444e-01 2.999999999999999889e-02 5.500000000000000444e-01 8.800000000000000044e-01 1.649999999999999911e+00 -4.799999999999999822e-01
7.020416895468515328e+00 2.428990050764386410e+01 3.461240507934443489e+00 6.994299999999999500e+02 2.149999999999999911e+00 9.135800000000000409e+02 1.429999999999999938e+00 7.048999999999999488e+01 7.684999999999999432e+01 2.680000000000000071e+01 9.853000000000000114e+01 2.455000000000000071e+01 7.823000000000000398e+01 1.300000000000000044e+00 -1.400000000000000133e-01 -7.900000000000000355e-01 -4.299999999999999933e-01 3.300000000000000155e-01 1.500000000000000000e+00 -2.300000000000000100e-01 1.600000000000000089e+00 -6.600000000000000311e-01
9.673551346621097613e-01 1.836720232605557968e+01 1.899351085418139107e+01 1.406200000000000045e+02 1.919999999999999929e+00 7.684999999999999432e+01 8.000000000000000444e-01 3.636999999999999744e+01 1.227699999999999960e+02 7.104999999999999716e+01 1.027099999999999937e+02 7.498999999999999488e+01 1.082699999999999960e+02 1.810000000000000053e+00 -2.500000000000000000e-01 -8.299999999999999600e-01 -8.800000000000000044e-01 2.200000000000000011e-01 1.949999999999999956e+00 -5.100000000000000089e-01 4.899999999999999911e-01 -1.810000000000000053e+00
1.840512527046178848e+00 1.721660988665614056e+01 9.355952109447303044e+00 6.998600000000000136e+02 1.800000000000000044e+00 2.942900000000000205e+02 1.080000000000000071e+00 7.498000000000000398e+01 1.287800000000000011e+02 6.053999999999999915e+01 1.348899999999999864e+02 2.301000000000000156e+01 1.033799999999999955e+02 -1.010000000000000009e+00 -1.370000000000000107e+00 1.100000000000000006e-01 -5.799999999999999600e-01 -2.999999999999999889e-02 -1.649999999999999911e+00 -1.120000000000000107e+00 -1.400000000000000133e-01 -9.100000000000000311e-01
1.035182397107197394e+00 6.832085962487911779e+00 6.598283267597103929e+00 1.571100000000000136e+02 1.669999999999999929e+00 3.433600000000000136e+02 1.139999999999999902e+00 6.996999999999999886e+01 7.860999999999999943e+01 7.762999999999999545e+01 1.041899999999999977e+02 4.950999999999999801e+01 8.071999999999999886e+01 7.000000000000000666e-02 -1.659999999999999920e+00 4.099999999999999756e-01 4.500000000000000111e-01 -2.500000000000000000e-01 -1.510000000000000009e+00 8.499999999999999778e-01 5.000000000000000278e-02 1.500000000000000000e+00
